output	kind	private_input	input_bytes	input_sha256	output_bytes	output_sha256	selection_or_copy
inputs/auth-middleware.ts.txt	copied	/home/dev/work/EZCorp/extension-v4-mock500-current-diagnostic/src/auth/middleware.ts	15347	663054280419154d13991da5d230eb9ca894adcaa4ad143b014083b9a33bda31	15347	663054280419154d13991da5d230eb9ca894adcaa4ad143b014083b9a33bda31	byte-for-byte copy; inert .txt
inputs/chat-graph.spec.ts.txt	copied	/home/dev/work/EZCorp/extension-v4-mock500-current-diagnostic/web/e2e/chat-graph.spec.ts	26812	c0a272a59eca4f9a92a2d0892ae6691abea3a9c44902abbb434b86e303b50fe0	26812	c0a272a59eca4f9a92a2d0892ae6691abea3a9c44902abbb434b86e303b50fe0	byte-for-byte copy; inert .txt
inputs/extensions-api.test.ts.txt	copied	/home/dev/work/EZCorp/extension-v4-mock500-current-diagnostic/web/src/__tests__/extensions-api.test.ts	24639	bc6b202e5b73845e7e69c0f3a5e9529ed134c9249e2535decb116a7d08491146	24639	bc6b202e5b73845e7e69c0f3a5e9529ed134c9249e2535decb116a7d08491146	byte-for-byte copy; inert .txt
invalid-run/classification.txt	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/mock-full-status-profile/classification.txt	133	ed90d3221a724504705065f2ca0a9973a04601ff8acc43f9b5447003fbba847a	133	ed90d3221a724504705065f2ca0a9973a04601ff8acc43f9b5447003fbba847a	byte-for-byte classification receipt
invalid-run/input-sha256.txt	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/mock-full-status-profile/input-sha256.txt	476	f0432990f769a80bbc9b569bbb60b42f826a7cb31cf2a7540381699bc7c6dab5	476	f0432990f769a80bbc9b569bbb60b42f826a7cb31cf2a7540381699bc7c6dab5	byte-for-byte input identity receipt
invalid-run/preview-process-cleanup.txt	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/mock-full-status-profile/preview-cleanup-state.txt	7	d374aa273f75171a52ae59f3bf51e1712d44908fa35891cca3471d2244dae75b	7	d374aa273f75171a52ae59f3bf51e1712d44908fa35891cca3471d2244dae75b	byte-for-byte cleanup receipt
invalid-run/preview-process-group.txt	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/mock-full-status-profile/orphaned-owned-preview-process-group.txt	8	8dfadee9e793152fdfbdf8b2192c565dd382b222dad600b85b6b2cb895e73988	8	8dfadee9e793152fdfbdf8b2192c565dd382b222dad600b85b6b2cb895e73988	byte-for-byte cleanup receipt
invalid-run/test-process-cleanup.txt	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/mock-full-status-profile/termination-state.txt	7	d374aa273f75171a52ae59f3bf51e1712d44908fa35891cca3471d2244dae75b	7	d374aa273f75171a52ae59f3bf51e1712d44908fa35891cca3471d2244dae75b	byte-for-byte cleanup receipt
invalid-run/test-process-group.txt	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/mock-full-status-profile/owned-process-group.txt	8	c4404f26e6fae66e0aead63f038cfa4c5cf645422170ea203d364d9d7dd9b4a5	8	c4404f26e6fae66e0aead63f038cfa4c5cf645422170ea203d364d9d7dd9b4a5	byte-for-byte cleanup receipt
logs/e2e-baseline-red-excerpt.txt	derived	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/current-chat-graph-replay-4/run.log	22524	2a45d25fb23ea4a64c48b83f8e4aedb40d256a6dd537b049fd3c3f08f53efe13	504	d095cd38fd7e1ceea5bd7a62c9bd733dc95af6fe123f0dbc64db0df3c2c999d2	kept only lines containing: `Running 1 test`, `chat-graph.spec.ts:`, structured hooks.server JSON, or terminal `1 passed (`.
logs/final-auth-bun.log	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/final-status-boundary-proof-rerun/auth-bun.log	4393	fe253db5da1585c79400d883f2afa59076b0a569aeba9b510cffb2bc533a2a9b	4393	fe253db5da1585c79400d883f2afa59076b0a569aeba9b510cffb2bc533a2a9b	byte-for-byte safe unit-test output copy
logs/final-browser.log	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/final-status-boundary-proof-rerun/browser.log	22361	90cb574245f3a1edd98843e28fb87cc49bcd40ecc4cd704d5ca43c1fcaabc19c	22361	90cb574245f3a1edd98843e28fb87cc49bcd40ecc4cd704d5ca43c1fcaabc19c	byte-for-byte safe targeted browser output copy
logs/final-extensions-api-bun.log	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/final-status-boundary-proof-rerun/extensions-api-bun.log	6007	7f6fef0be554ab18fb8f9614c98a7acae2104d4a95c8292091077d60aac02fcf	6007	7f6fef0be554ab18fb8f9614c98a7acae2104d4a95c8292091077d60aac02fcf	byte-for-byte safe API-test output copy
logs/final-route-vitest.log	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/final-status-boundary-proof-rerun/route-vitest.log	561	bd50444c8d792ebce91827317f0b8c9ad3062c3c12a97a08a7332616bd766e64	561	bd50444c8d792ebce91827317f0b8c9ad3062c3c12a97a08a7332616bd766e64	byte-for-byte safe route-test output copy
logs/route-red-excerpt.txt	derived	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/route-status-red/run.log	3349	a965f66a85426481ea1ba7042d3d0cb96f60963ee002ba41913f6bb8ca98983f	892	a13c817d1da9baf4663c1b5c1d25eb56edcd344a604d0f0feaf47b30cb561fed	kept only lines naming api-extensions.server.test.ts, returned-401 tests, failure headings, Test Files/Tests totals, Response constructor, or status 401.
permanent-diff-paths.txt	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/final-status-boundary-proof-rerun/permanent-diff-paths.txt	218	bfbd7bb5a21bb5c0323df5f0d3fc641396a41689e027859bd76863f5626843fa	218	bfbd7bb5a21bb5c0323df5f0d3fc641396a41689e027859bd76863f5626843fa	byte-for-byte receipt copy
profiles/mock-gate-args.txt	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/mock-gate-list/args.txt	1458	b32b0db5710398038dcf73799a6a28a83634a9637a42205eedcc80607f07e5df	1458	b32b0db5710398038dcf73799a6a28a83634a9637a42205eedcc80607f07e5df	byte-for-byte canonical selector output
profiles/mock-gate-exit.txt	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/mock-gate-status-profile/exit.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	byte-for-byte terminal receipt copy
profiles/mock-gate-hook-errors.tsv	derived	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/mock-gate-status-profile/run.log	73363	a9151fde0b4cc1b0f3a668f7d4c7490c89b20649533168e1fa4d1f3bf4425dba	25	0291a2db0d505dd7d424cb80cdd06cd8347243a9482653f8755205fa79606c9a	JSON-line parse: count only objects with subsystem=`hooks.server` and level=`error`, grouped by method/path/status.
profiles/mock-gate-input-sha256.txt	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/mock-gate-status-profile/input-sha256.txt	476	f0432990f769a80bbc9b569bbb60b42f826a7cb31cf2a7540381699bc7c6dab5	476	f0432990f769a80bbc9b569bbb60b42f826a7cb31cf2a7540381699bc7c6dab5	byte-for-byte input identity receipt
profiles/mock-gate-list-count.tsv	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/mock-gate-list/count.tsv	17	dbac6b160379bf45c3a4cfedcc501cc7facbb45297fbdbe39710aa094b364859	17	dbac6b160379bf45c3a4cfedcc501cc7facbb45297fbdbe39710aa094b364859	byte-for-byte canonical selector count
profiles/mock-gate-list-exit.txt	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/mock-gate-list/exit.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	byte-for-byte terminal receipt copy
profiles/mock-gate-terminal.txt	derived	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/mock-gate-status-profile/run.log	73363	a9151fde0b4cc1b0f3a668f7d4c7490c89b20649533168e1fa4d1f3bf4425dba	33	426176697258de83b6e546b6f01c8ffd6ee4baea1093a34c99cae2a51a5ffee3	kept only terminal lines containing `255 passed` or `13 skipped`.
profiles/parent-profile-log-review.json	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/parent-profile-log-review.json	614	afd04e239fce89933da8b453f4ee3a9acca58547c33b1e199789e76da6e5f929	614	afd04e239fce89933da8b453f4ee3a9acca58547c33b1e199789e76da6e5f929	byte-for-byte parent review copy
profiles/route-red-input-sha256.txt	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/route-status-red/input-sha256.txt	255	e3e61ea31b97511085ac35b45fa38bd08b0505cd38dac1278f6c27a95f89e05b	255	e3e61ea31b97511085ac35b45fa38bd08b0505cd38dac1278f6c27a95f89e05b	byte-for-byte pre-repair test identity receipt
profiles/visual-mock-exit.txt	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/visual-mock-status-profile/exit.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	byte-for-byte terminal receipt copy
profiles/visual-mock-hook-errors.tsv	derived	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/visual-mock-status-profile/run.log	62161	cfee05e49405a2c0c2696f7a7f555aa4618ddf4321c1980b2427c4f8c0ce8bc3	62	66526bb169e954941ff7728254fb6eeb1b1817325354b1deced5ab1e4d6847c3	JSON-line parse: count only objects with subsystem=`hooks.server` and level=`error`, grouped by method/path/status.
profiles/visual-mock-input-sha256.txt	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/visual-mock-status-profile/input-sha256.txt	476	f0432990f769a80bbc9b569bbb60b42f826a7cb31cf2a7540381699bc7c6dab5	476	f0432990f769a80bbc9b569bbb60b42f826a7cb31cf2a7540381699bc7c6dab5	byte-for-byte input identity receipt
profiles/visual-mock-terminal.txt	derived	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/visual-mock-status-profile/run.log	62161	cfee05e49405a2c0c2696f7a7f555aa4618ddf4321c1980b2427c4f8c0ce8bc3	194	f731750250c417e3ab3456533308cdd5ae345c0e3f40f6e391ae23dbb4a7c20f	kept only `191 passed`, `/this-route-does-not-exist`, or structured hooks.server JSON lines.
source-sha256.txt	copied	/home/dev/work/EZCorp/extension-v4-independent-audit/.cache/terra-shipping/parent/hosted-8ae7f086-browser-review/error-context-review/final-status-boundary-proof-rerun/final-source-sha256.txt	704	322a15c1f78646cf23c6b98074ee81bc409eaf117f6d1201ecab00258c648ab0	704	322a15c1f78646cf23c6b98074ee81bc409eaf117f6d1201ecab00258c648ab0	byte-for-byte receipt copy
