filename	source	sha256	attachment name	test title
visual-mock-021.png	visual-mock	c8e7bffceb7db0689f83bb5ad27bee50d2a6090bb0a9f5e64fd8a0eddb8d9292	canvas-dock-stale-slot-cleared	canvas-dock-stale-slot.spec.ts > Canvas dock — stale authoritative removal > an absent dock call clears the dock slot and releases desktop padding @evidence
visual-mock-022.png	visual-mock	e923626029cb560f47c657e5878e96f48930176c943cd3e452c74c983b9a1904	context-window-model-switch	chat-context-window-model-switch.spec.ts > switching models re-scales the context bar to the new model's budget @evidence
visual-mock-023.png	visual-mock	fa8b40f471c396f9dd2b85b1c1b2e5882100eea30c3d67e3af4e2a2eef61ffdd	attach-picker-max-length-name-393	card-grid-mobile-overflow.spec.ts > card grids at a 393px viewport (#209) > @evidence a max-length extension name keeps the attach picker one column wide
visual-mock-024.png	visual-mock	ef83ee6917ce2d40383020c2f997b0059b0d6a53928269d4eb58ed3dafc2a988	context-window-served-model	chat-context-window-served-model.spec.ts > context indicator measures the served model's budget, not the picker's window @evidence
visual-mock-025.png	visual-mock	d2b30a5a8183a7842aa18b8f3d480d25e7584141186906f4b7e0e04d89235e61	chat-durable-leaf-capability-event	chat-durable-leaf-capability-event.spec.ts > Chat durable leaf → trailing capability-event does not blank the thread > briefing thread renders when the durable leaf points at a trailing capability-event @evidence
visual-mock-026.png	visual-mock	a7438b676b1e5fb488d5ab9a52e680655f26b336ad46b475f980d92f144bb78e	chat-graph-waterfall-timeline	chat-graph-evidence.spec.ts > Chat DAG graph visual evidence > observability execution timeline renders the shared normalizer's bars @evidence
visual-mock-027.png	visual-mock	d926454dd923d3477552ce65562a22b61ec09667693a300896f1367e87eb329e	agentic-arrow-left-parks-prompt	chat-prompt-arrow-nav-agentic.spec.ts > chat arrow-key navigation in an agentic conversation > @evidence ArrowLeft reaches a prompt that is not in the rendered window
visual-mock-028.png	visual-mock	8e2474897ab00544f05dec67284d893efb1f4397dbe024aec01277abd00eaa37	chat-card-lightbox-owns-arrows	chat-prompt-arrow-nav-cards.spec.ts > chat prompt arrow-key navigation around cards > the lightbox a card opens owns the arrows — the thread stays put @evidence
visual-mock-029.png	visual-mock	71ea6dd4fc4eddda1d657195e89d10d888e27e9348c65b2f33cacd1a604140c2	chat-graph-level-1-conversation-map	chat-graph-evidence.spec.ts > Chat DAG graph visual evidence > conversation map and turn trace render both graph levels @evidence
visual-mock-030.png	visual-mock	6765501679ed5e420314a85f35209c046a0517f09f5a0222f8896d889830ecd9	chat-stick-to-bottom-pinned	chat-stick-to-bottom.spec.ts > chat stick-to-bottom > the jump-to-bottom affordance is an overlay: mounting it must not move the scroll extent @evidence
visual-mock-031.png	visual-mock	308ce4dd8e3027afc2c9dc70ccb9824000f45523d4b1d62835c3c68b55eb7008	chat-graph-level-2-turn-trace	chat-graph-evidence.spec.ts > Chat DAG graph visual evidence > conversation map and turn trace render both graph levels @evidence
visual-mock-032.png	visual-mock	b09bf2c2ace748144bafff524a6ed29ca9c64fe2f699191c4af93da80dc95894	chat-jump-to-bottom-overlay	chat-stick-to-bottom.spec.ts > chat stick-to-bottom > the jump-to-bottom affordance is an overlay: mounting it must not move the scroll extent @evidence
visual-mock-033.png	visual-mock	c9bb7d2de146dea38af3b19760260de5843147c3c5d0f37857f1934fe0860bd4	turn-collapsed-after-arrow-left	chat-turn-collapse.spec.ts > chat turn collapse > @evidence ArrowLeft folds the turn it leaves, keeping the prompt on screen
visual-mock-034.png	visual-mock	01fb8dc42fbfb9fd23625b466772cd6f12f36a6929fe5d1db9120d57b20a9ee1	city-conditions-card	city-conditions-card.spec.ts > city-conditions card in the transcript > renders place-local time, the reading, both pollen states and an explicit mold reason @evidence
visual-mock-035.png	visual-mock	11783dca21412659d330ed3a53a1a8147929c8e97261a68e011923658ec93358	city-conditions-atlanta-station	city-conditions-card.spec.ts > city-conditions card in the transcript > Atlanta renders NAB station categories, provenance, and mold activity @evidence
visual-mock-036.png	visual-mock	6467a3a66afe5959e89264b6515275c36776b7b7b3666c7b906398adaa943875	city-conditions-card-mobile	city-conditions-card.spec.ts > city-conditions card in the transcript > the mold reason stays readable at a 390px mobile width @evidence
visual-mock-037.png	visual-mock	b8bf59a6b2fcfafafde6932579787160ac9cb55db0012802b9c7be3aa167d5e7	city-conditions-google-upi	city-conditions-card.spec.ts > city-conditions card in the transcript > Google's modeled UPI renders as an index, never as a grain concentration @evidence
visual-mock-038.png	visual-mock	fb92812df1c9ee71d5964ea3c719589bc26b615d42de482a7c9da0ae3369f79b	code-review-split	code-review-panel-evidence.spec.ts > Code review panel visual evidence > split review at 75% width with the file tree @evidence
visual-mock-039.png	visual-mock	3795746cc1f3e3ba9e4a63437e664e30c64d56a5747a71fc0a1fee1187536dfd	code-review-unified	code-review-panel-evidence.spec.ts > Code review panel visual evidence > unified single-column review @evidence
visual-mock-040.png	visual-mock	d18e4ba1ffb9a03fb1cd315b78e46d28c2a9993e72453b0b4129607122c3b665	code-review-viewed-and-filtered	code-review-panel-evidence.spec.ts > Code review panel visual evidence > mid-review: a file ticked Viewed and the filter applied @evidence
visual-mock-041.png	visual-mock	997d956b3127e84dff86dc7d5c41e324b9d2d7432155606679d3f9e97bd1ee67	code-review-dark	code-review-panel-evidence.spec.ts > Code review panel visual evidence > dark-mode review uses the Primer dark diff palette @evidence
visual-mock-042.png	visual-mock	69a61e3572c79b8fb9d86f76f88e2f6d34f27f8ce42d97a99cf30fc8ffc4f5fd	composer-suggestions-popover	composer-suggestions.spec.ts > Composer suggestions > typing pause pops ranked tool chips + enhancement @evidence
visual-mock-043.png	visual-mock	f70816f998be315430d6d6a4ebdbcaa237c55725e0d1c50222edacb09423d818	composer-suggestion-chip-param-form	composer-suggestions.spec.ts > Composer suggestions > suggestion chip opens the preselected sub-tool form, skipping the picker @evidence
visual-mock-044.png	visual-mock	2002a686e34737a147a00bece4cc7620fecea12c2655fe9b3b27854820e6f00d	composer-suggestions-chip-ext-prefix	composer-suggestions.spec.ts > Composer suggestions > every suggestion chip is labelled extension-first @evidence
visual-mock-045.png	visual-mock	178b25465bc7ef6b6007cf0ded5906a165b9c47cf41f49c9b1ae05eabb5e2a9e	composer-suggestion-extension-chip	composer-suggestions.spec.ts > Composer suggestions > draft suggests a whole extension; accepting wires it and opens its tool UI @evidence
visual-mock-046.png	visual-mock	423f4a872bc5a91215b08b9a53cc0cb871913804212a6a8842b661c41ce76e56	conversation-list-sidebar-nav	conversation-list-sidebar-nav.spec.ts > Conversation list sidebar — nav landmark > renders as a <nav> landmark with an accessible name, not a plain chrome div @evidence
visual-mock-047.png	visual-mock	5cad3a62d88640d3a0b403290cf42b468a12a89f516b24075b1f7bc332b98647	conversation-list-delete-confirm-dialog	conversation-list-sidebar-nav.spec.ts > Conversation list sidebar — nav landmark > delete-confirm dialog exposes modal a11y attributes and removes the conversation @evidence
visual-mock-048.png	visual-mock	c9743051f9e5bc0c67127af54efedebfa70639dc1728eae88c2bbdb4adfbf54e	conversation-list-degraded-notice	conversation-list-sidebar-nav.spec.ts > Conversation list sidebar — nav landmark > the degraded-search notice is legible on the light theme @evidence
visual-mock-049.png	visual-mock	26925102041b8ff0ff361cbdd6e43104c8b86d25d059916dda598715343ed46e	default-model-selection-auto	default-model-selection.spec.ts > @evidence default model selection > a fresh conversation defaults to Auto and routes turn 1
visual-mock-050.png	visual-mock	aa1363f19bc111d0259587dcfe0be1465c3a8efe2d55aa955d8054a90029c78b	default-model-selection-first	default-model-selection.spec.ts > @evidence default model selection > the "first" revert restores the pinned models[0] default
visual-mock-051.png	visual-mock	2b1a4f97dafd2cee6c2c457ed12b8527b997610592a89fdd26bf229ceeea97d4	default-model-selection-auto-served	default-model-selection.spec.ts > @evidence default model selection > an already-routed thread stays on Auto but re-sends the SERVED model
visual-mock-052.png	visual-mock	0561dc88650934e97d46f56ec4e4669bcf7eaa36af6a1f8207d60418ae1d982f	dev-badge	dev-badge.spec.ts > dev-mode git badge renders branch · commit bottom-right @evidence
visual-mock-053.png	visual-mock	a2df0e4e1335f35bc68cc5233c4ab20099a5dded15ce509bd195d629d7602e3c	extension-author-failure-card	extension-author-failure-cards.spec.ts > extension-author cards in the transcript > a failed install shows its failure CLASS, the draft, and the reason without expanding @evidence
visual-mock-054.png	visual-mock	2f9083cb418e3ffd36049f2a6d6b6d36297c768e676a173c6800d498a5678ca5	extension-detail-via-post-install-deep-link	extension-deep-links.spec.ts > extension detail page — resolving the route reference, canonicalising on the row id > @evidence given a server that resolves the reference, arriving by name renders and every action targets the resolved id
visual-mock-055.png	visual-mock	835c1b9c000aca330b70cc55175cf4a0d6c6dde13f3f86e0941a5d571336b415	extension-card-hub-tab-hidden	extension-disable-hides-hub-page.spec.ts > @evidence Disabling an extension hides its Hub page > the card says the Hub tab is hidden while the extension is off
visual-mock-056.png	visual-mock	c499017716e371c7e2ff5142ebf711c947c5f859fab0c6024f755e3546e1d7a0	hub-tab-bar-after-disable	extension-disable-hides-hub-page.spec.ts > @evidence Disabling an extension hides its Hub page > the Hub tab bar drops the tab too, not just the sidebar
visual-mock-057.png	visual-mock	c0c127451877bc097301134f116d0efdce37bd3a8a9715a3556cc5b7d507c878	extension-detail-uninstall	extension-disable-hides-hub-page.spec.ts > @evidence Disabling an extension hides its Hub page > the extension detail page offers the uninstall, and built-ins do not
visual-mock-058.png	visual-mock	7eab51bb48c63e9c57366482586eabaed32d08729a793b74277e61dc511975e7	hub-tab-hidden-after-disable	extension-disable-hides-hub-page.spec.ts > @evidence Disabling an extension hides its Hub page > the sidebar tab disappears without a reload
visual-mock-059.png	visual-mock	854402c87e64de746609bb103ea3275319a4acc003e9b812414b8c3d76711fd2	uninstall-dialog-data-choice	extension-disable-hides-hub-page.spec.ts > @evidence Disabling an extension hides its Hub page > the uninstall dialog states that data and history are retained
visual-mock-060.png	visual-mock	84a78cf58fa2bddb694ac86b67c3df683801621dfc636c42a26e7f03b71de3be	install-granted-capabilities-v4	extension-install-granted-caps.spec.ts > Extension install-granted capabilities > displays install-granted caps and captures evidence @evidence
visual-mock-061.png	visual-mock	080843e38f250a5e3724156331fea8e0cd17f5449c0cdda2c03fce3dd26c92c8	secret-setting-not-set	extension-secret-settings.spec.ts > Secret settings field > renders masked input + isSet states and captures evidence @evidence
visual-mock-062.png	visual-mock	a0546b3715441a827469dc3106c1d739ebe03a5bca5d78757f553eb9e413b8e8	audit-trail-folding-and-retention-note	extensions-audit-retention-note.spec.ts > Extensions detail — audit trail folding + retention note > @evidence the panel explains folding and the retention window, next to a folded row
visual-mock-063.png	visual-mock	50b33f54c4edab041337f426dd36e91e587655305710198e040cbbd44b628283	secret-setting-set	extension-secret-settings.spec.ts > Secret settings field > renders masked input + isSet states and captures evidence @evidence
visual-mock-064.png	visual-mock	51c86609d1aab8184d5e1c079088b93c9097ea016de9f4e50730495c3b84cb35	bundled-release-permissions-v4	extensions-bundled-drift-reapproval.spec.ts > bundled city-conditions shows Atlanta website access and opens release review @evidence
visual-mock-065.png	visual-mock	cb33b3768be03f8b9fdbfbbaeb5fd8456ae4fcc70b73eea7633aae4c9e30eb46	mcp-long-host-wraps-inside-card	extensions-detail-consent-legibility.spec.ts > Extensions detail — consent legibility > @evidence a near-limit host stays inside the card and the viewport
visual-mock-066.png	visual-mock	f4c9b459b881048f01e27f285125f751b8610273e36d37b90ed14ad7551c04fd	mcp-audit-rows-read-as-sentences	extensions-detail-consent-legibility.spec.ts > Extensions detail — consent legibility > @evidence the audit panel describes, and renders, MCP lifecycle rows
visual-mock-067.png	visual-mock	3c2be7f3e0e30a1b0e5b934a18ae4247ee8c3737a26e07a1239cb1f51c1ee8a8	mcp-no-false-modification-notice	extensions-detail-consent-legibility.spec.ts > Extensions detail — consent legibility > @evidence an MCP extension does not claim its own admin cannot edit it
visual-mock-068.png	visual-mock	4a78198f1fb3886c6ee34ea3ac31ba3e048e4af72b502627fb897705c3c7100a	mcp-network-permission-granted	extensions-mcp-permissions.spec.ts > Extensions — MCP network permission > @evidence shows the derived host in the current release grant
visual-mock-069.png	visual-mock	8aa3812a98d0b02bd3d986a025c1259fa0f4231effb194a79c95b8d7128e02bd	mcp-card-max-length-name	extensions-mcp-tab.spec.ts > Extensions — MCP tab > @evidence a maximum-length name truncates instead of wrecking the card layout
visual-mock-070.png	visual-mock	891234fe4342d6347b40d0f7fcddb7b36c4aea7576e111b4e521cf138ad7f992	extensions-sort	extensions-sort.spec.ts > Extensions sort control > renders cards sorted and captures evidence @evidence
visual-mock-071.png	visual-mock	84fd595c9b1d7632ab8e7de9bc2b5dcfba93ceadc35f0391cf067dbb03de5337	extensions-sort-recent	extensions-sort.spec.ts > Extensions sort control > renders cards sorted and captures evidence @evidence
visual-mock-072.png	visual-mock	e2121f22d68d895b22b3d77ed7c638c7933b69b41db3f2e4dd60c50df0cd5671	extensions-workflows-grant-v4	extensions-workflows-grant.spec.ts > Extensions review dialog — workflows grant > renders the workflows consent row and captures evidence @evidence
visual-mock-073.png	visual-mock	19207320472119ef33d0f8acdff4670d5e9b146311df1b4d78e9f605ffd5dfec	ez-mode-row-tools-badge	ez-tool-list.spec.ts > EZ mode — tool list visibility > modes settings shows an 'N tools' badge and the view modal lists the allowlist @evidence
visual-mock-074.png	visual-mock	1a5af142e58d67958fc793cadd1854e16506e7e4c68ed9d7e8df7233083d23bc	ez-clear-armed	ez-clear-conversation.spec.ts > Ez panel — clear conversation > two-step inline confirm clears the conversation without any native dialog @evidence
visual-mock-075.png	visual-mock	be212626749e4e6697dc0e97798ac42b5a4e1717b0c318422103c2d08a9aed9a	ez-mode-view-allowlist	ez-tool-list.spec.ts > EZ mode — tool list visibility > modes settings shows an 'N tools' badge and the view modal lists the allowlist @evidence
visual-mock-076.png	visual-mock	b5d517895e91b1858b7320c5bd1f06f8c5490eb21738ab49546000e6524fffe4	ez-locked-mode-chip	ez-clear-conversation.spec.ts > Ez panel — clear conversation > the Ez composer renders the locked mode chip (disabled ModeSelector labelled 'Ez') @evidence
visual-mock-077.png	visual-mock	0ebae1016046bd219261af5a8c9ee9aa00e86abb42c2ff2ed227d09baf584ce3	ez-clear-empty	ez-clear-conversation.spec.ts > Ez panel — clear conversation > two-step inline confirm clears the conversation without any native dialog @evidence
visual-mock-078.png	visual-mock	755cc6324460e7956f6dc3d9b1d97fe25b535202fb59b2f2a31199d00237d79c	ez-panel-tools-popover	ez-tool-list.spec.ts > EZ mode — tool list visibility > the Ez panel's tools chip lists the conversation's tool surface @evidence
visual-mock-079.png	visual-mock	b5ec3af0aae3ff060ee80ba3c6da9ab1f4cd66ccdb03497a718d9d1a581d54b8	feature-scan-notice-banner	feature-index-scan.spec.ts > Feature Index — settings UI scan flow > resolvable-but-empty scan → distinct info notice banner explains the zero result @evidence
visual-mock-080.png	visual-mock	386e3d563066b20a91bdfd37b6cc9ee9e208e1111857582cc3e5134fa07a6237	github-projects-two-boards	github-projects-connect.spec.ts > GitHub Projects connect sub-route > connect TWO boards → TWO cards, each with its own avatar @evidence
visual-mock-081.png	visual-mock	6de5a3f2b6078963c5472ccf44026f7e8dab395cb350e8aa0789401b6be81a69	feature-scan-error-banner	feature-index-scan.spec.ts > Feature Index — settings UI scan flow > unresolvable working directory → red error banner with the resolved-path message @evidence
visual-mock-082.png	visual-mock	127e31e9a95795189649cbddb386fcfa09c8ebf64a91691708739845981c13c5	gh-done-status-select	github-projects-connect.spec.ts > GitHub Projects connect sub-route > 'On completion move to' select: selecting persists doneStatusOptionId in PATCH + reloads @evidence
visual-mock-083.png	visual-mock	ac3c7c48c70361b726157046675c5fa44cb832bda5989494cf5888e51ffc9d5c	gh-default-model	github-projects-connect.spec.ts > GitHub Projects connect sub-route > default-model picker: populates from /api/models, selecting + Save PATCHes defaultModel @evidence
visual-mock-084.png	visual-mock	f92a54bffb884cba7492c2c7914378c2a8320c4187a240b1bd16108c16556f1a	github-projects-connect	github-projects-connect.spec.ts > GitHub Projects connect sub-route > connect form token is OPTIONAL; a connected card shows a masked saved-state + replace-token @evidence
visual-mock-085.png	visual-mock	bee960f328473da4e8b28e51f4b1fb7aaed58e13c32ab52630465421eaddb259	github-projects-default-permission-mode	github-projects-connect.spec.ts > GitHub Projects connect sub-route > default permission-mode picker: defaults to YOLO, selecting + Save PATCHes defaultPermissionMode, persists across reload @evidence
visual-mock-086.png	visual-mock	143864774318d6da043740c97954e3aeb0200996d59c810890eb705b46897a83	gh-replace-token-mapping-survives	github-projects-connect.spec.ts > GitHub Projects connect sub-route > replace token: the column mapping SURVIVES the rotate + a weak token warns on the card @evidence
visual-mock-087.png	visual-mock	1d5c4de6b5917874e269898f8db6f76a3e71d8a2cc016f935b66ec8d86a5c030	gh-save-error-surfaced	github-projects-connect.spec.ts > GitHub Projects connect sub-route > a rejected save surfaces the server's error on the card (never silent) @evidence
visual-mock-088.png	visual-mock	3314a1d305ded563dd5aecf9985a2ab1fb3001f749d901cb9aada7d8cf5b3cdc	gh-comment-scope-warning	github-projects-connect.spec.ts > GitHub Projects connect sub-route > connect with canComment=false shows WARNING banner with missing-scope guidance @evidence
visual-mock-089.png	visual-mock	035d608119c9f297587b6c2bcd91473815780f5f9e514161e0d7be4989662cd3	gh-autospawn-warning	github-projects-connect.spec.ts > GitHub Projects connect sub-route > the auto-spawn no-approval warning is legible on the light theme @evidence
visual-mock-090.png	visual-mock	eaf9cd0bcd40348c679dbebaf5ba2550e4361f890be82be963deaff5b175c634	github-projects-connect	github-projects-hub.spec.ts > GitHub Projects Hub > connect sub-route AND Hub page visual evidence @evidence
visual-mock-091.png	visual-mock	f48b97c3c88c608b7d9096c77541581b46092843b0382b7e8253e042dfa638ae	github-projects-rerun-pending	github-projects-hub.spec.ts > GitHub Projects Hub > Re-run on a done History row queues a fresh pending proposal @evidence
visual-mock-092.png	visual-mock	b8950a7487bce3b8609a2e470bd66150a02e1bf088f4120cf983b12b20376557	graded-card-scanner-list	graded-card-scanner.spec.ts > Graded Card Scanner opaque app with controlled host bridge > scan → list → detail → chart works with zero network, and captures evidence @evidence
