timestamp	pid	stat	elapsed	comm	phase	cwd_wchan
2026-09-07T04:38:11.493Z	2336229	Sl	00:03	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:11.626Z	2336229	Sl	00:03	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:11.758Z	2336229	Sl	00:03	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:11.890Z	2336229	Sl	00:03	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:12.023Z	2336229	Sl	00:03	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:12.157Z	2336229	Sl	00:03	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:12.288Z	2336229	Sl	00:03	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:12.423Z	2336229	Sl	00:03	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:12.555Z	2336229	Sl	00:04	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:12.686Z	2336229	Sl	00:04	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:12.821Z	2336229	Sl	00:04	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:12.953Z	2336229	Sl	00:04	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:13.087Z	2336229	Sl	00:04	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:13.220Z	2336229	Sl	00:04	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:0
2026-09-07T04:38:13.358Z	2336229	Sl	00:04	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:13.491Z	2336229	Sl	00:05	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:13.626Z	2336229	Sl	00:05	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:0
2026-09-07T04:38:13.758Z	2336229	Sl	00:05	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:13.890Z	2336229	Sl	00:05	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:0
2026-09-07T04:38:14.023Z	2336229	Sl	00:05	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:14.157Z	2336229	Sl	00:05	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:14.187Z	2337321	Sl	00:00	bun	bun-add	/tmp/phase3-tarball-fixture-d5lnne:do_epoll_wait
2026-09-07T04:38:14.319Z	2336229	Sl	00:05	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:14.351Z	2337321	Sl	00:00	bun	bun-add	/tmp/phase3-tarball-fixture-d5lnne:do_epoll_wait
2026-09-07T04:38:14.483Z	2336229	Sl	00:06	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:14.513Z	2337321	Sl	00:00	bun	bun-add	/tmp/phase3-tarball-fixture-d5lnne:do_epoll_wait
2026-09-07T04:38:14.646Z	2336229	Sl	00:06	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:14.675Z	2337321	Sl	00:00	bun	bun-add	/tmp/phase3-tarball-fixture-d5lnne:do_epoll_wait
2026-09-07T04:38:14.807Z	2336229	Sl	00:06	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:14.835Z	2337321	Sl	00:00	bun	bun-add	/tmp/phase3-tarball-fixture-d5lnne:do_epoll_wait
2026-09-07T04:38:14.968Z	2336229	Sl	00:06	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:14.990Z	2337321	Sl	00:00	bun	bun-add	/tmp/phase3-tarball-fixture-d5lnne:do_epoll_wait
2026-09-07T04:38:15.121Z	2336229	Sl	00:06	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:15.280Z	2336229	Sl	00:06	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:15.308Z	2337642	Rl	00:00	bun	fixture-bun-test	/tmp/phase3-tarball-fixture-d5lnne:0
2026-09-07T04:38:15.438Z	2336229	Sl	00:06	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:15.572Z	2336229	Rl	00:07	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:0
2026-09-07T04:38:15.701Z	2336229	Sl	00:07	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:15.729Z	2337788	Rl	00:00	bun	mcp-bun-build	/home/dev/work/EZCorp/extension-v4-independent-audit:0
2026-09-07T04:38:15.861Z	2336229	Sl	00:07	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:0
2026-09-07T04:38:15.890Z	2337915	Rl	00:00	bun	mcp-bun-build	/home/dev/work/EZCorp/extension-v4-independent-audit:0
2026-09-07T04:38:16.021Z	2336229	Sl	00:07	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:16.048Z	2338026	Sl	00:00	.podman-wrapped	podman-info	/home/dev/work/EZCorp/extension-v4-independent-audit:futex_do_wait
2026-09-07T04:38:16.179Z	2336229	Sl	00:07	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:16.206Z	2338158	Sl	00:00	.podman-wrapped	podman-run	/home/dev/work/EZCorp/extension-v4-independent-audit:futex_do_wait
2026-09-07T04:38:16.337Z	2336229	Sl	00:07	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:16.364Z	2338158	Sl	00:00	.podman-wrapped	podman-run	/home/dev/work/EZCorp/extension-v4-independent-audit:futex_do_wait
2026-09-07T04:38:16.497Z	2336229	Sl	00:08	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:16.523Z	2338158	Sl	00:00	.podman-wrapped	podman-run	/home/dev/work/EZCorp/extension-v4-independent-audit:futex_do_wait
2026-09-07T04:38:16.653Z	2336229	Sl	00:08	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:16.680Z	2338158	Sl	00:00	.podman-wrapped	podman-run	/home/dev/work/EZCorp/extension-v4-independent-audit:futex_do_wait
2026-09-07T04:38:16.811Z	2336229	Rl	00:08	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:16.942Z	2336229	Sl	00:08	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:do_epoll_wait
2026-09-07T04:38:16.969Z	2338395	Rl	00:00	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:0
2026-09-07T04:38:17.096Z	2336229	Rl	00:08	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:0
2026-09-07T04:38:17.228Z	2336229	Rl	00:08	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:0
2026-09-07T04:38:17.357Z	2336229	Rl	00:08	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:0
2026-09-07T04:38:17.488Z	2336229	Rl	00:09	bun	other	/home/dev/work/EZCorp/extension-v4-independent-audit:0
