file	source_archive	source_archive_sha256	attachment_name	test_id	bytes	sha256
mock-011-auto-model-routing-picker.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	auto-model-routing-picker	b651c210049e6936a5cf-b85d48c9d6969ee8b602	79391	629f74f590c33dd17111f8e591e693f9998a23f6ad31dbef15d8d201c1b92a13
mock-012-cache-stats-pill.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	cache-stats-pill	49c1891348ac8475a7cc-6d2f1305a244b3e0f181	71180	fe4eeea915555eb954c811ffbfdd711ad826df7367a4e485094a709291237396
mock-013-cache-stats-pill-1h.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	cache-stats-pill-1h	49c1891348ac8475a7cc-6d2f1305a244b3e0f181	71180	fe4eeea915555eb954c811ffbfdd711ad826df7367a4e485094a709291237396
mock-014-caller-tools-dropdown.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	caller-tools-dropdown	b52dc34cf7880bc7c3e1-bed267cc238d14ec9bc3	71240	e37e3ec7a750daaf6dd7998d5dfd27561dd43de6c95354668cfc04b7b3be922b
mock-015-caller-tool-permission-gate.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	caller-tool-permission-gate	b52dc34cf7880bc7c3e1-d89006f88be6d6d9d6c1	73616	f0467450a804d41a113e36e2b856f2e0c65a2cca6edb29e4d639811b6bff330b
mock-016-extension-iframe-live-dock-light.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	extension-iframe-live-dock-light	0ae49a3eb440960d6a68-92455384b5ae487810c3	68479	64328c73c2621fe4b033f8596255bcf70650b252e6dd3d1caeae41dcb644e7b8
mock-017-extension-iframe-live-dock-dark.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	extension-iframe-live-dock-dark	0ae49a3eb440960d6a68-92455384b5ae487810c3	67439	3f9daa4658adb138e8ae277bed8f3418e912946f97ad9dd782af4fbbea685bf1
mock-018-extension-iframe-live-dock-mobile-dark.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	extension-iframe-live-dock-mobile-dark	0ae49a3eb440960d6a68-92455384b5ae487810c3	31953	d1f55e18d7a56a336f406e98ad7390368e5843303616e06689e9a23a7e775bf9
mock-019-agents-card-max-length-name-393.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	agents-card-max-length-name-393	103f2bfc00ded080ba41-e1c57a2eb683df2be9d7	26283	4e82eebfbea37745bf7bc6b2ef167fcb0d6fef0c4ee4cf053a2bdd7004ed9065
mock-020-commands-card-max-length-slug-393.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	commands-card-max-length-slug-393	103f2bfc00ded080ba41-ad76315a5e5638c5114a	24812	83a0cff80290d629271729190af7fea6b8a3e4a2d8cebc154acec04204a7204b
mock-021-canvas-dock-stale-slot-cleared.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	canvas-dock-stale-slot-cleared	e2141ccd5cea046591cf-6d080f687ea13cf2427b	55031	c8e7bffceb7db0689f83bb5ad27bee50d2a6090bb0a9f5e64fd8a0eddb8d9292
mock-022-context-window-served-model.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	context-window-served-model	7828b19d8c31a521eaca-0407bada8b9b131fd217	83036	ef83ee6917ce2d40383020c2f997b0059b0d6a53928269d4eb58ed3dafc2a988
mock-023-attach-picker-max-length-name-393.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	attach-picker-max-length-name-393	103f2bfc00ded080ba41-00f2fa990550370622c9	34166	fa8b40f471c396f9dd2b85b1c1b2e5882100eea30c3d67e3af4e2a2eef61ffdd
mock-024-context-window-model-switch.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	context-window-model-switch	11c20650743d30fa775d-0529c1e5ac96bee32e5c	89407	e923626029cb560f47c657e5878e96f48930176c943cd3e452c74c983b9a1904
mock-025-chat-durable-leaf-capability-event.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	chat-durable-leaf-capability-event	1cbce5d2f7574ef6aea7-99d90816ccda750a0d51	59582	d2b30a5a8183a7842aa18b8f3d480d25e7584141186906f4b7e0e04d89235e61
mock-026-chat-graph-waterfall-timeline.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	chat-graph-waterfall-timeline	b6286fe00dd42fa4e8a1-fd288522f10e0d463173	73255	a7438b676b1e5fb488d5ab9a52e680655f26b336ad46b475f980d92f144bb78e
mock-027-agentic-arrow-left-parks-prompt.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	agentic-arrow-left-parks-prompt	dc1a8443850bf5cc0df6-875cc5d26e5ce823492d	91954	d926454dd923d3477552ce65562a22b61ec09667693a300896f1367e87eb329e
mock-028-chat-graph-level-1-conversation-map.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	chat-graph-level-1-conversation-map	b6286fe00dd42fa4e8a1-04fc9b09b7670888a479	69799	71ea6dd4fc4eddda1d657195e89d10d888e27e9348c65b2f33cacd1a604140c2
mock-029-chat-card-lightbox-owns-arrows.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	chat-card-lightbox-owns-arrows	4b03d7425162ec66ca6b-2d8869c319694516675d	60301	6fab035dc76cf40052601b982ce084cc6f7d653d12fbac8aa857d8783801b35c
mock-030-chat-graph-level-2-turn-trace.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	chat-graph-level-2-turn-trace	b6286fe00dd42fa4e8a1-04fc9b09b7670888a479	92167	308ce4dd8e3027afc2c9dc70ccb9824000f45523d4b1d62835c3c68b55eb7008
mock-031-chat-stick-to-bottom-pinned.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	chat-stick-to-bottom-pinned	de699ffe219aa3a54718-599ab32d8f047ac39f26	93316	29242650e94b21286a05fa91ee91c5341a211e97928ce7f75e625497ea08ff49
mock-032-chat-jump-to-bottom-overlay.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	chat-jump-to-bottom-overlay	de699ffe219aa3a54718-599ab32d8f047ac39f26	98503	b09bf2c2ace748144bafff524a6ed29ca9c64fe2f699191c4af93da80dc95894
mock-033-turn-collapsed-after-arrow-left.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	turn-collapsed-after-arrow-left	f1347a3f9c11ea7d2514-511a616bfeb1ff86eb2f	80948	c9bb7d2de146dea38af3b19760260de5843147c3c5d0f37857f1934fe0860bd4
mock-034-city-conditions-card.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	city-conditions-card	5862e093ffcb4d255a97-3ba3186a77ef10be7139	90932	01fb8dc42fbfb9fd23625b466772cd6f12f36a6929fe5d1db9120d57b20a9ee1
mock-035-city-conditions-atlanta-station.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	city-conditions-atlanta-station	5862e093ffcb4d255a97-a1bd055080075da11303	100568	c7c8dfe5ed1227d5a86cf6fe039d2ca2c9eacabd213156166f6d634648028ee9
mock-036-city-conditions-google-upi.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	city-conditions-google-upi	5862e093ffcb4d255a97-fff627373ea8597f2c9f	96197	03ed94d877916fbe86f012d3e5cce5a0e3d043e0cb995f5ed39996a0d2c7cc11
mock-037-city-conditions-card-mobile.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	city-conditions-card-mobile	5862e093ffcb4d255a97-7cacddd156b19ded552d	53206	6467a3a66afe5959e89264b6515275c36776b7b7b3666c7b906398adaa943875
mock-038-code-review-split.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	code-review-split	c8ae7ceb04fca3a9b18a-9cf2014deae1ba959a07	100554	a14867490f816fdb598ec62de51dd017f720113ab85922ab1c419b8ac41f9351
mock-039-code-review-unified.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	code-review-unified	c8ae7ceb04fca3a9b18a-8070f400a9dd8024f1e1	93534	3795746cc1f3e3ba9e4a63437e664e30c64d56a5747a71fc0a1fee1187536dfd
mock-040-code-review-viewed-and-filtered.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	code-review-viewed-and-filtered	c8ae7ceb04fca3a9b18a-7f1f080bb3a4b231bc25	60360	d18e4ba1ffb9a03fb1cd315b78e46d28c2a9993e72453b0b4129607122c3b665
mock-041-code-review-dark.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	code-review-dark	c8ae7ceb04fca3a9b18a-403cd0c5f22af29043c5	100105	997d956b3127e84dff86dc7d5c41e324b9d2d7432155606679d3f9e97bd1ee67
mock-042-composer-suggestions-popover.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	composer-suggestions-popover	6361a790bcf17a5d6ce7-95a373c2e8b6115534c2	68621	69a61e3572c79b8fb9d86f76f88e2f6d34f27f8ce42d97a99cf30fc8ffc4f5fd
mock-043-composer-suggestion-chip-param-form.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	composer-suggestion-chip-param-form	6361a790bcf17a5d6ce7-71ee252bb98081be4367	60386	f70816f998be315430d6d6a4ebdbcaa237c55725e0d1c50222edacb09423d818
mock-044-composer-suggestions-chip-ext-prefix.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	composer-suggestions-chip-ext-prefix	6361a790bcf17a5d6ce7-b713b719cf21113068de	65001	2002a686e34737a147a00bece4cc7620fecea12c2655fe9b3b27854820e6f00d
mock-045-conversation-list-sidebar-nav.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	conversation-list-sidebar-nav	a1cc657a2347d448abcb-1af3768127b33204b206	58550	e550244ba456ce7a9ba90ba506662209435ee64d912730826616a172793c7608
mock-046-composer-suggestion-extension-chip.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	composer-suggestion-extension-chip	6361a790bcf17a5d6ce7-f9645fe49bce953ec1a9	62080	178b25465bc7ef6b6007cf0ded5906a165b9c47cf41f49c9b1ae05eabb5e2a9e
mock-047-conversation-list-delete-confirm-dialog.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	conversation-list-delete-confirm-dialog	a1cc657a2347d448abcb-29a66b9bbdcf671ae7c0	63006	5cad3a62d88640d3a0b403290cf42b468a12a89f516b24075b1f7bc332b98647
mock-048-default-model-selection-auto.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	default-model-selection-auto	aac721c065098324dbe3-b7fa989b5e362e25dac1	53113	26925102041b8ff0ff361cbdd6e43104c8b86d25d059916dda598715343ed46e
mock-049-default-model-selection-first.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	default-model-selection-first	aac721c065098324dbe3-6cd6e9c890da97463329	54171	aa1363f19bc111d0259587dcfe0be1465c3a8efe2d55aa955d8054a90029c78b
mock-050-default-model-selection-auto-served.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	default-model-selection-auto-served	aac721c065098324dbe3-ed6df64947b02ac2d203	59276	2b1a4f97dafd2cee6c2c457ed12b8527b997610592a89fdd26bf229ceeea97d4
mock-051-conversation-list-degraded-notice.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	conversation-list-degraded-notice	a1cc657a2347d448abcb-c5feb489c91703f754ff	61894	8a69e9724459190a538b27a75cd81a22b98f66a68808ab075b938386bf24a44d
mock-052-dev-badge.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	dev-badge	a23bd72dc82f3f3e5a23-ade33fa4ed4f1336cc61	57979	0561dc88650934e97d46f56ec4e4669bcf7eaa36af6a1f8207d60418ae1d982f
mock-053-extension-author-failure-card.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	extension-author-failure-card	3021f82e5ca2e9524c81-cf58c6b8e8f1f6f6c959	65127	a2df0e4e1335f35bc68cc5233c4ab20099a5dded15ce509bd195d629d7602e3c
mock-054-extension-detail-via-post-install-deep-link.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	extension-detail-via-post-install-deep-link	811ecbcf694dfeaf4075-13206b483e4b1ee531ce	61897	2f9083cb418e3ffd36049f2a6d6b6d36297c768e676a173c6800d498a5678ca5
mock-055-extension-card-hub-tab-hidden.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	extension-card-hub-tab-hidden	5201c601518cc42a7054-2df49983290780e2fc91	62903	835c1b9c000aca330b70cc55175cf4a0d6c6dde13f3f86e0941a5d571336b415
mock-056-hub-tab-bar-after-disable.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	hub-tab-bar-after-disable	5201c601518cc42a7054-f67bebd63a39ea27e6d2	38988	c499017716e371c7e2ff5142ebf711c947c5f859fab0c6024f755e3546e1d7a0
mock-057-hub-tab-hidden-after-disable.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	hub-tab-hidden-after-disable	5201c601518cc42a7054-58d8059adac8d5de2e9a	61356	7eab51bb48c63e9c57366482586eabaed32d08729a793b74277e61dc511975e7
mock-058-extension-detail-uninstall.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	extension-detail-uninstall	5201c601518cc42a7054-3afd1d19cdfc9948cdc1	73825	c0c127451877bc097301134f116d0efdce37bd3a8a9715a3556cc5b7d507c878
mock-059-uninstall-dialog-data-choice.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	uninstall-dialog-data-choice	5201c601518cc42a7054-da124bdc4920158491ae	72803	854402c87e64de746609bb103ea3275319a4acc003e9b812414b8c3d76711fd2
mock-060-install-granted-capabilities-v4.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	install-granted-capabilities-v4	1177250530ae432aa95b-7a7638deb8aa9eca2bab	64663	84a78cf58fa2bddb694ac86b67c3df683801621dfc636c42a26e7f03b71de3be
mock-061-secret-setting-not-set.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	secret-setting-not-set	4f082f0abf41a85afbfa-c6c5c97dd7e9084f931b	68628	080843e38f250a5e3724156331fea8e0cd17f5449c0cdda2c03fce3dd26c92c8
mock-062-audit-trail-folding-and-retention-note.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	audit-trail-folding-and-retention-note	2df078b4e5d00ca9ad14-425cee2ca95bb72536c5	69543	a0546b3715441a827469dc3106c1d739ebe03a5bca5d78757f553eb9e413b8e8
mock-063-secret-setting-set.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	secret-setting-set	4f082f0abf41a85afbfa-c6c5c97dd7e9084f931b	68077	50b33f54c4edab041337f426dd36e91e587655305710198e040cbbd44b628283
mock-064-bundled-release-permissions-v4.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	bundled-release-permissions-v4	796f8abb6d2d21fcdbbd-4a2c93327f9772cd4cae	63194	51c86609d1aab8184d5e1c079088b93c9097ea016de9f4e50730495c3b84cb35
mock-065-mcp-long-host-wraps-inside-card.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	mcp-long-host-wraps-inside-card	cab5ea524a019d24e906-f7850bc43bebf488e694	70534	cb33b3768be03f8b9fdbfbbaeb5fd8456ae4fcc70b73eea7633aae4c9e30eb46
mock-066-mcp-no-false-modification-notice.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	mcp-no-false-modification-notice	cab5ea524a019d24e906-7384bfd87efe62a2948b	67656	3c2be7f3e0e30a1b0e5b934a18ae4247ee8c3737a26e07a1239cb1f51c1ee8a8
mock-067-mcp-audit-rows-read-as-sentences.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	mcp-audit-rows-read-as-sentences	cab5ea524a019d24e906-aa568aa6fe729d7f8a4f	71984	f4c9b459b881048f01e27f285125f751b8610273e36d37b90ed14ad7551c04fd
mock-068-mcp-network-permission-granted.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	mcp-network-permission-granted	1702572a35f21754bb98-023f7a371e03f14a8904	58857	4a78198f1fb3886c6ee34ea3ac31ba3e048e4af72b502627fb897705c3c7100a
mock-069-mcp-card-max-length-name.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	mcp-card-max-length-name	4ec5165d0f3d110ae6cc-3ae2198b67e98aa2343b	60646	8aa3812a98d0b02bd3d986a025c1259fa0f4231effb194a79c95b8d7128e02bd
mock-070-extensions-sort.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	extensions-sort	010865529576d6d86f42-706b8785b4c9c29e6a7d	63777	891234fe4342d6347b40d0f7fcddb7b36c4aea7576e111b4e521cf138ad7f992
mock-071-extensions-sort-recent.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	extensions-sort-recent	010865529576d6d86f42-706b8785b4c9c29e6a7d	64068	84fd595c9b1d7632ab8e7de9bc2b5dcfba93ceadc35f0391cf067dbb03de5337
mock-072-extensions-workflows-grant-v4.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	extensions-workflows-grant-v4	99b74afb28e2cefcfda9-63f7ca702c3f631ce437	56513	e2121f22d68d895b22b3d77ed7c638c7933b69b41db3f2e4dd60c50df0cd5671
mock-073-ez-mode-row-tools-badge.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	ez-mode-row-tools-badge	77a36d615c1f66aa2c4e-dddcd685377fc8545508	85593	19207320472119ef33d0f8acdff4670d5e9b146311df1b4d78e9f605ffd5dfec
mock-074-ez-mode-view-allowlist.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	ez-mode-view-allowlist	77a36d615c1f66aa2c4e-dddcd685377fc8545508	98907	be212626749e4e6697dc0e97798ac42b5a4e1717b0c318422103c2d08a9aed9a
mock-075-ez-clear-armed.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	ez-clear-armed	92ac5a2090d348a807f8-426599ae3dcf1ebe96b0	58050	1a5af142e58d67958fc793cadd1854e16506e7e4c68ed9d7e8df7233083d23bc
mock-076-ez-locked-mode-chip.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	ez-locked-mode-chip	92ac5a2090d348a807f8-b03b8711b6b10bc81331	57672	b5d517895e91b1858b7320c5bd1f06f8c5490eb21738ab49546000e6524fffe4
mock-077-ez-clear-empty.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	ez-clear-empty	92ac5a2090d348a807f8-426599ae3dcf1ebe96b0	70446	acb3d13ccb3d50d307a3117a08ac1aa22d2a50e496fcdb94ef07450fad116f1c
mock-078-ez-panel-tools-popover.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	ez-panel-tools-popover	77a36d615c1f66aa2c4e-a73fb088bb060f8b95e3	76862	7f2154e56207d7bb5618eb03f2a330c86b7d137e0677686cf029b4fcb613c221
mock-079-feature-scan-error-banner.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	feature-scan-error-banner	bdd6a7d0b23b7e876dd4-bbb5c03de4e846739d0a	95342	94ec3d7b33d7d19c0efb48910f5b703a3e7c4c47af41563c4d177b7b0c18c3ed
mock-080-feature-scan-notice-banner.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	feature-scan-notice-banner	bdd6a7d0b23b7e876dd4-910bd2a80fb00012db11	94935	b5ec3af0aae3ff060ee80ba3c6da9ab1f4cd66ccdb03497a718d9d1a581d54b8
mock-081-github-projects-two-boards.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	github-projects-two-boards	08b427d186a97885a95f-e3cad06fb5d0bb8ef562	85573	386e3d563066b20a91bdfd37b6cc9ee9e208e1111857582cc3e5134fa07a6237
mock-082-gh-done-status-select.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	gh-done-status-select	08b427d186a97885a95f-efec40a669bd4c0e7b10	86967	127e31e9a95795189649cbddb386fcfa09c8ebf64a91691708739845981c13c5
mock-083-gh-default-model.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	gh-default-model	08b427d186a97885a95f-92214ecf6251a89d5fe1	72373	ac3c7c48c70361b726157046675c5fa44cb832bda5989494cf5888e51ffc9d5c
mock-084-github-projects-connect.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	github-projects-connect	08b427d186a97885a95f-9bdcb7d8fa4fc14b325c	79974	f92a54bffb884cba7492c2c7914378c2a8320c4187a240b1bd16108c16556f1a
mock-085-github-projects-default-permission-mode.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	github-projects-default-permission-mode	08b427d186a97885a95f-f5e56233462bc56c91b8	84616	bee960f328473da4e8b28e51f4b1fb7aaed58e13c32ab52630465421eaddb259
mock-086-gh-replace-token-mapping-survives.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	gh-replace-token-mapping-survives	08b427d186a97885a95f-73cef292814c30d782f2	90680	17c8ad70e70a91680cb6345e9ec207bffc63fe1ccbe24b77ae62d255a9a2d6cd
mock-087-gh-save-error-surfaced.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	gh-save-error-surfaced	08b427d186a97885a95f-6d65b1f8f6cca0c02384	74619	1d5c4de6b5917874e269898f8db6f76a3e71d8a2cc016f935b66ec8d86a5c030
mock-088-gh-comment-scope-warning.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	gh-comment-scope-warning	08b427d186a97885a95f-eb2cac038d8c4c2a9524	91406	3314a1d305ded563dd5aecf9985a2ab1fb3001f749d901cb9aada7d8cf5b3cdc
mock-089-gh-autospawn-warning.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	gh-autospawn-warning	08b427d186a97885a95f-d74c96c9435659d373bd	89613	035d608119c9f297587b6c2bcd91473815780f5f9e514161e0d7be4989662cd3
mock-090-github-projects-rerun-pending.png	mock.zip	0964c02f39ad6dccee26a5584d5613693c8d83b4cdf652347de0615cc6dfed91	github-projects-rerun-pending	f7081404f8a58d4996fc-f30f9bb5cdd2e4fded35	51403	f48b97c3c88c608b7d9096c77541581b46092843b0382b7e8253e042dfa638ae
