file	source_archive	source_archive_sha256	attachment_name	test_id	bytes	sha256
real-auth-full-014-extension-stale-tab-denial.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-stale-tab-denial	db4a13fe03d4d80301ff-76dac840c7403d313538	82082	c872588f61528c0f5391a84ed778ee1bd400c8e7c74fa318b35ab646e7794af5
real-auth-full-015-extension-stale-tab-uninstall.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-stale-tab-uninstall	db4a13fe03d4d80301ff-76dac840c7403d313538	81126	c257f6f35852094f714ea269653c4bb6b7e40a8aca5f35de6804b057c5e01cb7
real-auth-full-016-extension-stale-tab-uninstall-release.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-stale-tab-uninstall-release	db4a13fe03d4d80301ff-76dac840c7403d313538	116309	5860eb090bb8c4e40fb39af58e8cf2328358b3f0e9649609fa160cd129033410
real-auth-full-017-extension-project-review-desktop.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-project-review-desktop	844c4addf07add86ca6e-d9f1101a6cc9452735c2	96019	d97667c1984afe2446dfd11e2678be0f652342c6de6efeacbe6ed54f39f91b54
real-auth-full-018-extension-project-review-mobile.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-project-review-mobile	844c4addf07add86ca6e-d9f1101a6cc9452735c2	49213	ec4621616cc22d84af8f35aca578a60bcacc00872200223224a0ae10086dcf0b
real-auth-full-019-extension-real-repeated-output.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-real-repeated-output	40938f10874215c28202-f22c50c3b0d29bd8ce2a	78660	765514373299d9b41164c0099d2b2ebce8ce6b085a3f4eaa46720d459da05dc9
real-auth-full-020-extension-real-upgraded-output.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-real-upgraded-output	40938f10874215c28202-f22c50c3b0d29bd8ce2a	72741	53c6feff3bb41bc60e77df2e633a707b90dbc5b474ba6ec5d00c6aacd3c4fbf3
real-auth-full-021-extension-source-import-review.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-source-import-review	a78d884f59642ca3e7bc-a2ec8e1bc5e99d829712	146515	0ab62dce62533374a6987d60ee2fe4a47e6724d701003834fb45254ff05f3c32
real-auth-full-022-service-workflow-exact-release-review.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	service-workflow-exact-release-review	ff6c0f4b2a7357852af8-fbdeb1a49343dd4234bc	72041	2847b76fde73fba475ee2c053af7d1c005e7f67c02ef52eaf0003cada110c429
real-auth-full-023-extension-scanner-trusted-camera.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-scanner-trusted-camera	0c9eef77b2ec4033abba-d53ba2496d43186c5faf	79396	796950c8067e6fb32ed90f2826423880ddf7eddc641c08ef108bc34048632c1a
real-auth-full-024-extension-scanner-protected-mobile.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-scanner-protected-mobile	0c9eef77b2ec4033abba-d53ba2496d43186c5faf	29968	07dcece1307736da796559d52979f1cf6377a2d8329482d5d16f179a9612f5b0
real-auth-full-025-extension-scanner-mobile-final.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-scanner-mobile-final	0c9eef77b2ec4033abba-d53ba2496d43186c5faf	29941	e31b9e9af390acd29bc9cedfdcc111cb1c74ffd6ea7c3d282093d161765b4939
real-auth-full-026-extension-detail-release-permissions.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-detail-release-permissions	557f2100665e96330d21-41a88e55e5d0807bb89f	81920	8048764e0d350c42b66d5a45155f215852108c60df537a41f0ef1ec175084e04
real-auth-full-027-extension-uninstall-retains-data.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-uninstall-retains-data	557f2100665e96330d21-41a88e55e5d0807bb89f	122425	580d9b8f8db4d644c238377ae0dd263c901b82dd8dd997fb13eec9210dd2fb92
real-auth-full-028-extension-binary-assets-mobile.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-binary-assets-mobile	9243180a6ab98a3a03cb-749503fa4d0515be20f5	38299	233223003e216ac5a4e8c725d3191af0e9207da76d20b7a2f2657fdc8655e903
real-auth-full-029-extension-source-import-form.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-source-import-form	a78d884f59642ca3e7bc-a2ec8e1bc5e99d829712	121453	ecc541fb355c1c6b2c237def594ccdebadeb497df4c43bf786785e82e7fb39d1
real-auth-full-030-extension-source-import-mobile.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-source-import-mobile	a78d884f59642ca3e7bc-a2ec8e1bc5e99d829712	44303	4e95043b6d635fa4890bac98e7f29c002d6f999168e4125c1a228c19947845bd
real-auth-full-031-extension-source-import-visible-output.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-source-import-visible-output	a78d884f59642ca3e7bc-a2ec8e1bc5e99d829712	94392	97bc341892bd65cf166b2e91c4c84a8610c0fc7c6996bd338d73b169801797fa
real-auth-full-032-extension-source-import-permission-update.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-source-import-permission-update	a78d884f59642ca3e7bc-a2ec8e1bc5e99d829712	92060	6b8072ede353fc20a0e168c1905f0768284a1b13e5bf96c7cbfecf1d7d023b53
real-auth-full-033-extension-source-import-local-form.png	real-auth.zip	6fce7ad4470c39aac72bb4d160a50b9baec0915449e0d2b6ce15b5c0bc62ef8e	extension-source-import-local-form	a78d884f59642ca3e7bc-817c37cc835ddd08e509	107224	5e20e34e6b39cec8e32e73f3bf90b9a97d775642efe36ac2bb932253541de843
