file	source_archive	source_archive_sha256	attachment_name	test_id	bytes	sha256
real-auth-014-extension-project-review-desktop.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-project-review-desktop	844c4addf07add86ca6e-d9f1101a6cc9452735c2	93665	0ca687ac653d893964e003074442d9dced1852f0394f0321593de2a72c358660
real-auth-015-extension-project-review-mobile.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-project-review-mobile	844c4addf07add86ca6e-d9f1101a6cc9452735c2	49213	ec4621616cc22d84af8f35aca578a60bcacc00872200223224a0ae10086dcf0b
real-auth-016-extension-real-repeated-output.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-real-repeated-output	40938f10874215c28202-f22c50c3b0d29bd8ce2a	76135	80d06ece81ec91264bd64c8b0046c70c6eda4f9a9fc12f6cb1344ea9de74e58c
real-auth-017-extension-real-upgraded-output.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-real-upgraded-output	40938f10874215c28202-f22c50c3b0d29bd8ce2a	70491	306f88ff86c3cb5c2e8e48feb744462c95f35e52a8f1b4aaddfa152de67ac2ee
real-auth-018-extension-source-import-review.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-source-import-review	a78d884f59642ca3e7bc-a2ec8e1bc5e99d829712	143716	9cab53d1bc6f5bd0114d32a84691d40af210d69b5d1d7d8f6a48c60618e15cf4
real-auth-019-service-workflow-exact-release-review.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	service-workflow-exact-release-review	ff6c0f4b2a7357852af8-fbdeb1a49343dd4234bc	72079	e476bde2fd31102dcf9d478ab73093b6910e2a5fe9215b9e82d11c23725ea6e9
real-auth-020-extension-scanner-trusted-camera.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-scanner-trusted-camera	0c9eef77b2ec4033abba-d53ba2496d43186c5faf	78010	74c0d877266910e1a32519a456feafc13f114b38b110dc59b7333ad370ea891a
real-auth-021-extension-scanner-protected-mobile.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-scanner-protected-mobile	0c9eef77b2ec4033abba-d53ba2496d43186c5faf	29968	07dcece1307736da796559d52979f1cf6377a2d8329482d5d16f179a9612f5b0
real-auth-022-extension-scanner-mobile-final.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-scanner-mobile-final	0c9eef77b2ec4033abba-d53ba2496d43186c5faf	29941	e31b9e9af390acd29bc9cedfdcc111cb1c74ffd6ea7c3d282093d161765b4939
visual-real-auth-extra-001-extension-detail-release-permissions.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-detail-release-permissions	557f2100665e96330d21-41a88e55e5d0807bb89f	79940	457544b6ea872dee28d2ae43b6f4c45748afa53b16d55447027e0c1b0da6e544
visual-real-auth-extra-002-extension-uninstall-retains-data.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-uninstall-retains-data	557f2100665e96330d21-41a88e55e5d0807bb89f	119240	df3914282cd1326a53c6f8c06b9e4d58ef64fae5e1c17d34e8082526b8569708
visual-real-auth-extra-003-extension-binary-assets-mobile.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-binary-assets-mobile	9243180a6ab98a3a03cb-749503fa4d0515be20f5	38299	233223003e216ac5a4e8c725d3191af0e9207da76d20b7a2f2657fdc8655e903
visual-real-auth-extra-004-extension-source-import-form.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-source-import-form	a78d884f59642ca3e7bc-a2ec8e1bc5e99d829712	118523	dca876397dec896f0ca1fe1469b14e2b74e67ec5d7840d6a5a1aaa7005ee6883
visual-real-auth-extra-005-extension-source-import-mobile.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-source-import-mobile	a78d884f59642ca3e7bc-a2ec8e1bc5e99d829712	44347	1b0e97dcc13423348745a31e50c50daa9baf391f1cfef8c0ee93e371dd89d6e3
visual-real-auth-extra-006-extension-source-import-visible-output.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-source-import-visible-output	a78d884f59642ca3e7bc-a2ec8e1bc5e99d829712	92158	8e583fe95cbc55e60e52f3e6598c2cb3c5e97e7ffeb477976fb50cdce8aede8d
visual-real-auth-extra-007-extension-source-import-permission-update.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-source-import-permission-update	a78d884f59642ca3e7bc-a2ec8e1bc5e99d829712	90428	184114ea5195a6aa892f9706174522dc015182f30c26b92d4c6c0dc4ab120e51
visual-real-auth-extra-008-extension-source-import-local-form.png	real-auth.zip	3af0ecb165ba402b03063872327742d6312b747fe55567ed0758b2cbf62a7747	extension-source-import-local-form	a78d884f59642ca3e7bc-817c37cc835ddd08e509	105276	09047f8d3f460f6c0a27fc70a528c4a4b0daaa8f6a9fa475d6d10108f7fe163c
