file	source_archive	source_archive_sha256	attachment_name	test_id	test_title	bytes	sha256
png/mock-full/mock-full-023-pull-to-refresh-reloaded.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	pull-to-refresh-reloaded	bd9a264de2c00969eb40-9a58a9f56842d8455906	pull-to-refresh-no-spurious-reload.spec.ts › PullToRefresh does not reload during ordinary use › mobile: pulling down at the top still refreshes @evidence	42466	a86e6df7745192cda3a9c7d967a8ecee60dc89a74e1a716e2494722b72a0166f
png/mock-full/mock-full-024-resume-bounce-settled.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	resume-bounce-settled	380ff97cd48250074c45-24783f3b4fb916e73a08	resume-bounce-no-loop.spec.ts › resuming into a route that bounces home › the bounced user lands on a rendered, usable screen @evidence	55989	b80bf2d8f7d4332cb5e8b63f12a08edacef4bcbf24ff6a4fa4facc331dcc588f
png/mock-full/mock-full-025-task-panel-cold-start.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	task-panel-cold-start	e4da1f1435c63322a3a9-052c7ce7bf04e0a38ef3	task-panel-cold-start.spec.ts › Task Panel — cold start › @evidence renders persisted tasks on first load with no live event	56477	3ae0d5145441f228935f036c47ae14b5ee3328f83f06b68cd5a3aded048bc59c
png/mock-full/mock-full-026-workflow-run-output.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	workflow-run-output	88bd2f28bddddebb3167-10754acf1ae74026c24e	workflows-run-output.spec.ts › Workflow run output — the workflow page › @evidence a persisted run is listed, and its output opens in place	57617	3d4c5211f9fe039cd77d405217add23164575256783c6c029d59ab45ac8c8829
png/mock-full/mock-full-027-workflow-run-trace-result.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/mock.zip	25a8af510b92c2baff4f818be670041810dafb9388fd79e68cedbeb0aed17004	workflow-run-trace-result	88bd2f28bddddebb3167-06a909c2b1da3074d3f1	workflows-run-output.spec.ts › Workflow run output — the run trace › @evidence the trace renders the run's final result	62083	929c45ab45aa13452bd8fbbd6b3d22342c3dd2c67c56cb60c72e05e6ef74d4f1
png/real-auth-full/real-auth-full-001-extension-release-desktop.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-release-desktop	557f2100665e96330d21-41a88e55e5d0807bb89f	extension-author-flow.spec.ts › nested workspace → isolated build → exact human approval → activation @evidence	77161	0021520aff9bbda8b12a831817f7955e8dc5ebb377ac3bf0711c578850e4594c
png/real-auth-full/real-auth-full-002-extension-release-mobile.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-release-mobile	557f2100665e96330d21-41a88e55e5d0807bb89f	extension-author-flow.spec.ts › nested workspace → isolated build → exact human approval → activation @evidence	39885	54180f4816e8fb6934d31301404956da8b14dcb240989a27334aeb94c20f2dfa
png/real-auth-full/real-auth-full-003-extensions-approved-installation-list.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extensions-approved-installation-list	557f2100665e96330d21-41a88e55e5d0807bb89f	extension-author-flow.spec.ts › nested workspace → isolated build → exact human approval → activation @evidence	84075	b528762d162cbfdc99935fe2ee971ebd989e160ad2cccc6c7f2172690517fd19
png/real-auth-full/real-auth-full-004-extension-detail-release-permissions.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-detail-release-permissions	557f2100665e96330d21-41a88e55e5d0807bb89f	extension-author-flow.spec.ts › nested workspace → isolated build → exact human approval → activation @evidence	81922	3e8f0b02a3e706afa8807a685114ac6ea782d3b8a5b9c674a60b03387796c9e4
png/real-auth-full/real-auth-full-005-extension-uninstall-retains-data.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-uninstall-retains-data	557f2100665e96330d21-41a88e55e5d0807bb89f	extension-author-flow.spec.ts › nested workspace → isolated build → exact human approval → activation @evidence	122195	39cdda8455e4d4646732aeb7b3a39cd26116668244c2fd6b1305652fae442acf
png/real-auth-full/real-auth-full-006-extension-binary-assets-desktop.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-binary-assets-desktop	9243180a6ab98a3a03cb-749503fa4d0515be20f5	extension-binary-assets.spec.ts › binary upload, download, isolated build and immutable fork preserve bytes and executable mode @evidence	68587	5da962f408ac1bb6c393c9bc645cd4a92b7e01555a6411561f7b24f8b15bb489
png/real-auth-full/real-auth-full-007-extension-binary-assets-mobile.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-binary-assets-mobile	9243180a6ab98a3a03cb-749503fa4d0515be20f5	extension-binary-assets.spec.ts › binary upload, download, isolated build and immutable fork preserve bytes and executable mode @evidence	38299	233223003e216ac5a4e8c725d3191af0e9207da76d20b7a2f2657fdc8655e903
png/real-auth-full/real-auth-full-008-extension-lifecycle-sidebar-720.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-lifecycle-sidebar-720	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	extension-lifecycle-flow.spec.ts › human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence	78756	d21cfa9cae0730801107faeb05fee3b173c34af0420025bbd05e35068b5d15f9
png/real-auth-full/real-auth-full-009-extension-lifecycle-review-desktop.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-lifecycle-review-desktop	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	extension-lifecycle-flow.spec.ts › human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence	97001	991ce3aba8a6820454eb44cf89e43d2e63904d8d5d7d6e18eb2613de40997903
png/real-auth-full/real-auth-full-010-extension-lifecycle-live-output.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-lifecycle-live-output	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	extension-lifecycle-flow.spec.ts › human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence	100976	a0ba3490f75d858b986a7c65a1fbe8ede4481fde6e8621fa2df3bb93ebc0e1a2
png/real-auth-full/real-auth-full-011-extension-lifecycle-revoked-mention-list.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-lifecycle-revoked-mention-list	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	extension-lifecycle-flow.spec.ts › human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence	116030	2cdffafa4d18f540110d40bf77b2090c34d70dbf05bee75ae554a4c0ce3eaa69
png/real-auth-full/real-auth-full-012-extension-lifecycle-tool-selection-mobile.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-lifecycle-tool-selection-mobile	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	extension-lifecycle-flow.spec.ts › human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence	60015	fa2e47e043e8448fd4dbae6f1d4ac2d75846e6aa6604a19722c986277b9f21a6
png/real-auth-full/real-auth-full-013-extension-lifecycle-tool-selection-mobile-narrow.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-lifecycle-tool-selection-mobile-narrow	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	extension-lifecycle-flow.spec.ts › human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence	55443	261dd5a60deff7edcfea5536be81e27a8c1f713388c523439a5043e2e2b0c110
png/real-auth-full/real-auth-full-014-extension-lifecycle-tool-selection-desktop-after-mobile.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-lifecycle-tool-selection-desktop-after-mobile	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	extension-lifecycle-flow.spec.ts › human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence	128636	36ac937df835521ec6dcb89e5cb5cfb7b1f699314786f18a7a5a8b7db93c176b
png/real-auth-full/real-auth-full-015-extension-browser-build-diagnostics.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-browser-build-diagnostics	db4a13fe03d4d80301ff-13a989a430d21f43d297	extension-lifecycle-flow.spec.ts › reload transport control › reloads an observed pending browser build, shows diagnostics, repairs source, and keeps the active release usable @evidence	80153	faf70aa7335c0c764b9ea8559cf7c045349b1bd4c485a9a4e505990658a54ebf
png/real-auth-full/real-auth-full-016-extension-browser-repaired-output.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-browser-repaired-output	db4a13fe03d4d80301ff-13a989a430d21f43d297	extension-lifecycle-flow.spec.ts › reload transport control › reloads an observed pending browser build, shows diagnostics, repairs source, and keeps the active release usable @evidence	79116	dce790fe9e7dded7c13211ced4aa680a3f311587aa3952517bc4ece11bd3b73b
png/real-auth-full/real-auth-full-017-extension-stale-tab-denial.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-stale-tab-denial	db4a13fe03d4d80301ff-76dac840c7403d313538	extension-lifecycle-flow.spec.ts › same-session stale tabs cannot replace a new active release or restore an uninstall	82180	870d48755227fab75b80fc9e63d13d5922f7ee33b5ede5f4b54dbe5628d40097
png/real-auth-full/real-auth-full-018-extension-stale-tab-uninstall.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-stale-tab-uninstall	db4a13fe03d4d80301ff-76dac840c7403d313538	extension-lifecycle-flow.spec.ts › same-session stale tabs cannot replace a new active release or restore an uninstall	81230	45d14068b8df8de405fa57bc650ff94299b807b57d550598c0a98b84ba041ded
png/real-auth-full/real-auth-full-019-extension-stale-tab-uninstall-release.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-stale-tab-uninstall-release	db4a13fe03d4d80301ff-76dac840c7403d313538	extension-lifecycle-flow.spec.ts › same-session stale tabs cannot replace a new active release or restore an uninstall	116138	b91967cee4aae947ced9aa89e25fcd4500d1e9e08d19a09c1776d85125d81ad6
png/real-auth-full/real-auth-full-020-extension-project-review-desktop.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-project-review-desktop	844c4addf07add86ca6e-d9f1101a6cc9452735c2	extension-project-authority.spec.ts › real project binding, isolated Git read, host review and revoke @evidence	96056	55e3b1407c19d1a2fa13bb7b00044ef5f8203c91d0437444043cc8638d33d22f
png/real-auth-full/real-auth-full-021-extension-project-review-mobile.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-project-review-mobile	844c4addf07add86ca6e-d9f1101a6cc9452735c2	extension-project-authority.spec.ts › real project binding, isolated Git read, host review and revoke @evidence	49213	ec4621616cc22d84af8f35aca578a60bcacc00872200223224a0ae10086dcf0b
png/real-auth-full/real-auth-full-022-extension-real-repeated-output.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-real-repeated-output	40938f10874215c28202-f22c50c3b0d29bd8ce2a	extension-release-gate.spec.ts › an approved release renders real results, repeats, rejects broken source, and upgrades @evidence	78073	85f9081dd8396029d6061b821ca6c5d2f39291d00a6b83a6d3711cfcac2f5444
png/real-auth-full/real-auth-full-023-extension-real-upgraded-output.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-real-upgraded-output	40938f10874215c28202-f22c50c3b0d29bd8ce2a	extension-release-gate.spec.ts › an approved release renders real results, repeats, rejects broken source, and upgrades @evidence	72911	ed18e6ca61f4aa7c3023661a31a259753cd501a69da2c5a5d0bec20816ae040b
png/real-auth-full/real-auth-full-024-extension-source-import-form.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-source-import-form	a78d884f59642ca3e7bc-a2ec8e1bc5e99d829712	extension-source-import.spec.ts › member imports verified marketplace source, an administrator approves it, and the installed release works @evidence	121260	790e4d6e19f035b3a29f3b8a6f040b10a7e98f118e3d11e6807da73832e2d862
png/real-auth-full/real-auth-full-025-extension-source-import-mobile.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-source-import-mobile	a78d884f59642ca3e7bc-a2ec8e1bc5e99d829712	extension-source-import.spec.ts › member imports verified marketplace source, an administrator approves it, and the installed release works @evidence	44214	f26c51f4607f3387729e56e91381171b9c76bf58954e41327e0ff514cc0d7a02
png/real-auth-full/real-auth-full-026-extension-source-import-review.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-source-import-review	a78d884f59642ca3e7bc-a2ec8e1bc5e99d829712	extension-source-import.spec.ts › member imports verified marketplace source, an administrator approves it, and the installed release works @evidence	147452	3628016fd10e567765d98472005fa2debe12d4bce74a60096fa1324ed58bdd35
png/real-auth-full/real-auth-full-027-extension-source-import-visible-output.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-source-import-visible-output	a78d884f59642ca3e7bc-a2ec8e1bc5e99d829712	extension-source-import.spec.ts › member imports verified marketplace source, an administrator approves it, and the installed release works @evidence	94502	d781c0263e7ff59632d35fb646c2fc15803908a0e329413dc564c004ea7ccd52
